,sbmc,num
40000,1283,214807
40001,141,214807
40002,1658,214807
40003,143,214807
40004,1396,1693682
40005,38,1693682
40006,1396,1693682
40007,470,1693682
40008,1396,1308767
40009,470,1308767
40010,690,1308767
40011,300,1308767
40012,421,308863
40013,217,308863
40014,79,308863
40015,663,308863
40016,788,714886
40017,238,714886
40018,369,714886
40019,661,714886
40020,239,281438
40021,454,281438
40022,727,281438
40023,937,281438
40024,312,543604
40025,1090,543604
40026,35,543604
40027,112,543604
40028,750,787217
40029,1415,787217
40030,1316,787217
40031,756,787217
40032,81,638433
40033,101,638433
40034,81,638433
40035,291,638433
40036,1122,1753774
40037,873,1753774
40038,905,1753774
40039,1045,1753774
40040,563,1668909
40041,19,1668909
40042,778,1668909
40043,58,1668909
40044,1843,877335
40045,1840,877335
40046,588,877335
40047,429,877335
40048,1843,998189
40049,1840,998189
40050,588,998189
40051,429,998189
40052,363,1226898
40053,534,1226898
40054,191,1226898
40055,156,1226898
40056,44,1693604
40057,1839,1693604
40058,44,1693604
40059,1839,1693604
40060,33,1346534
40061,58,1346534
40062,563,1346534
40063,19,1346534
40064,300,193059
40065,470,193059
40066,38,193059
40067,1396,193059
40068,279,1693538
40069,217,1693538
40070,79,1693538
40071,663,1693538
40072,1310,308590
40073,371,308590
40074,198,308590
40075,684,308590
40076,312,1308711
40077,1090,1308711
40078,35,1308711
40079,112,1308711
40080,1151,787403
40081,423,787403
40082,201,787403
40083,1076,787403
40084,778,1244165
40085,33,1244165
40086,58,1244165
40087,778,1244165
40088,421,1669146
40089,217,1669146
40090,339,1669146
40091,279,1669146
40092,363,936040
40093,534,936040
40094,191,936040
40095,156,936040
40096,1151,787408
40097,423,787408
40098,201,787408
40099,1076,787408
40100,588,1669150
40101,1843,1669150
40102,1840,1669150
40103,588,1669150
40104,312,1308709
40105,1090,1308709
40106,35,1308709
40107,112,1308709
40108,429,407928
40109,354,407928
40110,1843,407928
40111,1840,407928
40112,1843,1059922
40113,1840,1059922
40114,1543,1059922
40115,354,1059922
40116,38,1593560
40117,470,1593560
40118,690,1593560
40119,491,1593560
40120,534,936044
40121,156,936044
40122,191,936044
40123,156,936044
40124,421,506279
40125,217,506279
40126,79,506279
40127,663,506279
40128,38,1669162
40129,1396,1669162
40130,470,1669162
40131,690,1669162
40132,421,1485468
40133,217,1485468
40134,79,1485468
40135,663,1485468
40136,460,1693511
40137,439,1693511
40138,481,1693511
40139,460,1693511
40140,421,1485469
40141,217,1485469
40142,79,1485469
40143,663,1485469
40144,339,1669166
40145,380,1669166
40146,279,1669166
40147,217,1669166
40148,101,1693509
40149,81,1693509
40150,101,1693509
40151,81,1693509
40152,279,1840518
40153,421,1840518
40154,217,1840518
40155,79,1840518
40156,300,1894513
40157,470,1894513
40158,38,1894513
40159,1396,1894513
40160,239,1753927
40161,454,1753927
40162,577,1753927
40163,522,1753927
40164,491,1493206
40165,690,1493206
40166,300,1493206
40167,470,1493206
40168,778,1244147
40169,33,1244147
40170,58,1244147
40171,33,1244147
40172,421,1485472
40173,217,1485472
40174,79,1485472
40175,663,1485472
40176,690,1593546
40177,300,1593546
40178,690,1593546
40179,491,1593546
40180,19,1593571
40181,778,1593571
40182,33,1593571
40183,58,1593571
40184,481,193055
40185,439,193055
40186,460,193055
40187,639,193055
40188,239,407944
40189,454,407944
40190,727,407944
40191,937,407944
40192,587,1181217
40193,1044,1181217
40194,587,1181217
40195,1044,1181217
40196,441,631535
40197,101,631535
40198,81,631535
40199,291,631535
40200,481,1450660
40201,439,1450660
40202,460,1450660
40203,639,1450660
40204,64,672390
40205,145,672390
40206,169,672390
40207,113,672390
40208,101,506240
40209,81,506240
40210,523,506240
40211,101,506240
40212,38,807247
40213,1396,807247
40214,690,807247
40215,300,807247
40216,33,983656
40217,58,983656
40218,563,983656
40219,19,983656
40220,778,807244
40221,19,807244
40222,563,807244
40223,33,807244
40224,698,638403
40225,259,638403
40226,379,638403
40227,303,638403
40228,663,1298013
40229,421,1298013
40230,217,1298013
40231,279,1298013
40232,534,461469
