,sbmc,num
2200,1396,1594798
2201,470,1594798
2202,421,1079953
2203,217,1079953
2204,339,1079953
2205,421,1079953
2206,217,1079953
2207,279,1079953
2208,1843,502882
2209,1543,502882
2210,240,502882
2211,354,502882
2212,1843,502882
2213,1840,502882
2214,38,1660251
2215,1396,1660251
2216,491,1660251
2217,300,1660251
2218,470,1660251
2219,1396,1660251
2220,300,1381984
2221,470,1381984
2222,38,1381984
2223,1396,1381984
2224,470,1381984
2225,300,1381984
2226,380,1420780
2227,279,1420780
2228,421,1420780
2229,217,1420780
2230,79,1420780
2231,663,1420780
2232,101,1597059
2233,81,1597059
2234,441,1597059
2235,101,1597059
2236,81,1597059
2237,291,1597059
2238,778,1117774
2239,19,1117774
2240,33,1117774
2241,58,1117774
2242,33,1117774
2243,58,1117774
2244,38,408713
2245,1396,408713
2246,38,408713
2247,1396,408713
2248,690,408713
2249,300,408713
2250,33,48210
2251,58,48210
2252,778,48210
2253,33,48210
2254,58,48210
2255,563,48210
2256,429,1280797
2257,240,1280797
2258,354,1280797
2259,1843,1280797
2260,1840,1280797
2261,588,1280797
2262,1493,813972
2263,1010,813972
2264,687,813972
2265,406,813972
2266,329,813972
2267,11,813972
2268,470,1065244
2269,690,1065244
2270,491,1065244
2271,300,1065244
2272,690,1065244
2273,300,1065244
2274,1840,1506516
2275,1543,1506516
2276,354,1506516
2277,240,1506516
2278,429,1506516
2279,588,1506516
2280,38,1691297
2281,470,1691297
2282,690,1691297
2283,491,1691297
2284,38,1691297
2285,1396,1691297
2286,279,1811208
2287,421,1811208
2288,217,1811208
2289,421,1811208
2290,79,1811208
2291,663,1811208
2292,690,1492118
2293,300,1492118
2294,38,1492118
2295,1396,1492118
2296,38,1492118
2297,1396,1492118
2298,380,1347313
2299,279,1347313
2300,421,1347313
2301,217,1347313
2302,79,1347313
2303,663,1347313
2304,380,1801955
2305,279,1801955
2306,421,1801955
2307,217,1801955
2308,79,1801955
2309,663,1801955
2310,690,500277
2311,300,500277
2312,38,500277
2313,1396,500277
2314,690,500277
2315,300,500277
2316,690,1763664
2317,300,1763664
2318,491,1763664
2319,38,1763664
2320,1396,1763664
2321,470,1763664
2322,38,1591825
2323,1396,1591825
2324,470,1591825
2325,300,1591825
2326,491,1591825
2327,470,1591825
2328,788,331249
2329,238,331249
2330,352,331249
2331,661,331249
2332,723,331249
2333,788,331249
2334,101,466617
2335,81,466617
2336,441,466617
2337,101,466617
2338,81,466617
2339,291,466617
2340,690,534822
2341,300,534822
2342,491,534822
2343,38,534822
2344,470,534822
2345,690,534822
2346,1459,135939
2347,1195,135939
2348,323,135939
2349,879,135939
2350,195,135939
2351,1459,135939
2352,1092,1862475
2353,300,1862475
2354,470,1862475
2355,1396,1862475
2356,38,1862475
2357,1396,1862475
2358,1843,1672095
2359,1840,1672095
2360,1543,1672095
2361,354,1672095
2362,429,1672095
2363,588,1672095
2364,470,553734
2365,38,553734
2366,470,553734
2367,690,553734
2368,1396,553734
2369,470,553734
2370,380,927359
2371,279,927359
2372,421,927359
2373,217,927359
2374,79,927359
2375,663,927359
2376,38,930018
2377,1396,930018
2378,690,930018
2379,300,930018
2380,470,930018
2381,300,930018
2382,441,1685648
2383,101,1685648
2384,81,1685648
2385,101,1685648
2386,81,1685648
2387,291,1685648
2388,279,641459
2389,217,641459
2390,79,641459
2391,663,641459
2392,217,641459
2393,279,641459
2394,58,1590356
2395,19,1590356
2396,563,1590356
2397,33,1590356
2398,58,1590356
2399,778,1590356
2400,279,821686
2401,217,821686
2402,79,821686
2403,663,821686
2404,79,821686
2405,663,821686
2406,1840,750008
2407,354,750008
2408,240,750008
2409,354,750008
2410,1840,750008
2411,588,750008
2412,101,1232523
2413,81,1232523
2414,291,1232523
2415,523,1232523
2416,441,1232523
2417,81,1232523
2418,778,851956
2419,33,851956
2420,58,851956
2421,33,851956
2422,58,851956
2423,778,851956
2424,101,1035058
2425,81,1035058
2426,291,1035058
2427,523,1035058
